0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21
0.031007375568151474,0.14242662489414215,0.1103959009051323,-0.0037604093085974455,-0.006070495583117008,0.0909268856048584,-8.480664109811187e-05,0.0032691198866814375,0.0006037381244823337,0.04899732396006584,0.7601513266563416,0.00032657821429893374,-0.002460989635437727,0.112616628408432,-0.026963863521814346,-0.11632172763347626,0.35595279932022095,0.00014777344767935574,0.04242148622870445,0.025029463693499565,-0.09869106858968735,-0.37938860058784485
0.1538068652153015,-0.06789392232894897,0.04833052307367325,0.0804879367351532,-0.02471383847296238,-0.02082914300262928,-0.008183343335986137,0.004212533123791218,0.0007300386787392199,0.014344073832035065,0.4201123118400574,-0.039595287293195724,-0.0029083166737109423,0.10642868280410767,-0.025385389104485512,-0.0831487625837326,0.3626275360584259,-0.006767033599317074,-0.06417065113782883,-0.11873127520084381,-0.09522790461778641,0.7698115110397339
0.09742824733257294,-0.2707098424434662,0.037860576063394547,0.08410876989364624,0.16901768743991852,0.03030882403254509,-0.04426579177379608,0.011438697576522827,0.0014783729566261172,-0.04939315468072891,0.5143411159515381,-0.018747413530945778,-0.002526976400986314,0.12968988716602325,-0.022557387128472328,-0.14409269392490387,0.2890917658805847,-0.0006115548894740641,0.6924763917922974,0.3378862738609314,-0.09165994077920914,-0.6696687936782837
-0.2015049010515213,-0.47315120697021484,0.014743099920451641,0.21504561603069305,0.004864349029958248,-0.008091028779745102,0.0037553731817752123,0.002897681202739477,0.0013436035951599479,0.01863371953368187,0.8286986947059631,-0.011626916006207466,-0.004016296938061714,0.11421791464090347,-0.02476882003247738,-0.11479183286428452,0.3635088801383972,-0.001648753765039146,-0.10106128454208374,0.4161515235900879,-0.09514986723661423,0.3839205801486969
-0.1287473887205124,0.49526238441467285,0.023917200043797493,0.10286308825016022,-0.04799928516149521,0.05341990664601326,0.0029691620729863644,-0.003736392129212618,0.0008413586765527725,0.02343267947435379,-0.15525859594345093,-0.0026687055360525846,-0.0036446796730160713,0.08299410343170166,-0.02250770293176174,-0.07318977266550064,0.38733142614364624,-0.0073480079881846905,-0.12252349406480789,-0.34992319345474243,7.451720237731934,0.4283880591392517
-0.13338805735111237,-1.3357112407684326,-0.06148919835686684,0.12431291490793228,0.003356141736730933,0.007130577228963375,-0.011043385602533817,0.0013523753732442856,0.0013931917492300272,0.023945938795804977,-0.6752400398254395,-0.016139255836606026,-0.0038351817056536674,0.1001739501953125,-0.02384406514465809,-0.1312529593706131,0.298107773065567,-0.0017756331944838166,-0.22545433044433594,-0.04690543934702873,-0.10386186838150024,-0.5656908750534058
0.051508884876966476,1.7141011953353882,0.011234477162361145,-0.12308648973703384,-0.003062011208385229,0.020214123651385307,0.008464333601295948,0.005982437636703253,0.0011092599015682936,0.031089799478650093,-0.0879986435174942,0.00044626969611272216,0.00023496529320254922,0.08993407338857651,-0.02546285279095173,-0.08943705260753632,0.3606226444244385,-0.008982974104583263,-0.11633032560348511,-0.03916013613343239,-0.09765264391899109,0.4807577133178711
0.10812965780496597,-0.16432537138462067,0.02262115105986595,0.05927857756614685,0.026689792051911354,0.017298514023423195,-0.01348370872437954,0.0037395658437162638,0.0016549110878258944,-0.2395869493484497,-0.4038274586200714,-0.020099632441997528,-0.002833929378539324,0.10065066069364548,-0.0279211588203907,-0.10799840092658997,0.30511340498924255,-0.0064674667082726955,-0.11486069113016129,0.20069223642349243,-0.10220198333263397,-0.6139441728591919
0.17910850048065186,-0.5191707611083984,0.053638968616724014,-0.285965234041214,0.0233477670699358,0.06977245211601257,-0.0026599825359880924,0.004182862117886543,5.869270898983814e-05,0.023242931813001633,-0.36894485354423523,-0.018186625093221664,-0.003006243146955967,0.09744052588939667,-0.0254457276314497,-0.06925568729639053,0.3295469880104065,0.00021485028264578432,-0.14787960052490234,0.06058083102107048,-0.10372486710548401,0.9841362237930298
0.13990743458271027,-0.2876668870449066,0.016785841435194016,-0.22226858139038086,0.04011694714426994,0.06255399435758591,0.014437389560043812,0.007588583044707775,0.0020110979676246643,-0.001062246854417026,0.2753448486328125,-0.016271313652396202,-0.0014663208276033401,0.12817788124084473,-0.02316315472126007,-0.16310814023017883,0.32008641958236694,-0.010097232647240162,0.3378378748893738,0.30893272161483765,-0.0913691446185112,-0.5597448348999023
-0.26575160026550293,-0.2211836725473404,0.16636662185192108,0.06708808243274689,0.020819317549467087,-0.012756594456732273,0.012103315442800522,0.00604630634188652,0.0014457653742283583,0.006209628656506538,-0.3291110694408417,-0.018654365092515945,-0.0037813016679137945,0.09672181308269501,-0.02791142836213112,-0.08472719043493271,0.3317003846168518,-0.008943812921643257,-0.10720614343881607,0.04049122706055641,-0.10396184772253036,0.4706539213657379
-0.1939249485731125,0.605835497379303,-0.006496903952211142,-0.022575443610548973,-0.030579185113310814,0.031179090961813927,-0.05794105306267738,0.026433270424604416,0.0005477702943608165,-0.02431560307741165,-0.016141219064593315,-0.09590434283018112,-0.0036354553885757923,0.08688966929912567,-0.02204817160964012,0.43887826800346375,0.3115575313568115,-0.009189552627503872,0.5243345499038696,0.007686220109462738,6.781196117401123,0.49896907806396484
0.06140407547354698,-0.344760924577713,-0.01812542788684368,0.03820835426449776,0.04819488897919655,-0.02006559818983078,0.009784136898815632,0.004526282660663128,0.0011969723273068666,0.013088558800518513,0.2409062385559082,-0.06769866496324539,-0.003168051829561591,0.08779584616422653,-0.021096577867865562,-0.14510737359523773,-6.723413467407227,3.027032653335482e-05,-0.7999900579452515,0.05864853411912918,-0.06312967836856842,-0.42110517621040344
0.05909133329987526,1.3854774236679077,-0.0002405335835646838,-0.21386517584323883,-0.009681803174316883,-0.008063090033829212,0.0009466336341574788,0.0020714672282338142,0.0008548193727619946,-0.012395033612847328,-0.09874580055475235,-0.31074222922325134,-0.00406403373926878,-4.968478202819824,-0.4590209424495697,-0.10599341243505478,0.30844229459762573,-0.009930472820997238,0.2369515746831894,-0.3999443054199219,-0.10592538863420486,0.31319132447242737
0.12386442720890045,-0.24294854700565338,0.02630419097840786,0.11206518858671188,0.11450161039829254,0.05993982031941414,-0.052908554673194885,0.015277312137186527,0.0009667809936217964,-0.010845467448234558,0.33578118681907654,-0.01857132837176323,-0.0028919335454702377,0.12723837792873383,-0.022007836028933525,-0.14315614104270935,0.2762528359889984,0.0002917479432653636,0.5941407084465027,-0.0438770055770874,-0.0927884504199028,-0.6626021862030029
0.005887429695576429,-1.0081582069396973,0.049541592597961426,-0.05487849935889244,0.12868499755859375,-0.003725120797753334,-0.1803675889968872,-0.0035122090484946966,0.0013456851011142135,-0.04948747158050537,0.21457132697105408,-0.4141749441623688,-0.03321876749396324,-4.739708423614502,-0.23996812105178833,-0.19341452419757843,-5.66070032119751,0.000635864504147321,-0.3817755877971649,0.46965184807777405,-0.0666542574763298,-0.2828315198421478
0.15168292820453644,-0.10439366102218628,-0.009236829355359077,-0.06204316020011902,0.022891269996762276,0.0385129414498806,-0.041897885501384735,0.010985965840518475,0.0009457714040763676,0.040470320731401443,-0.31184637546539307,-0.011142835952341557,-0.0028288420289754868,0.08845983445644379,-0.02651810459792614,0.6282822489738464,0.32233548164367676,-0.00517407339066267,-0.17671717703342438,-0.20584571361541748,-0.10255532711744308,0.4339463412761688
0.07783268392086029,-0.1743178814649582,-0.14788122475147247,0.1107986569404602,-0.006819357629865408,0.05965539067983627,-0.00366330542601645,0.002958472352474928,0.002027529524639249,0.03715258464217186,-0.41161030530929565,-0.021712474524974823,-0.0024249281268566847,0.10081449896097183,-0.027581360191106796,-0.10451796650886536,0.30571869015693665,-0.004577800631523132,-0.0877709835767746,-0.3560450077056885,-0.10217072069644928,-0.6024226546287537
-0.20005369186401367,0.8676981925964355,0.004505805671215057,-0.0074457391165196896,0.20532922446727753,0.02199505642056465,0.013392319902777672,0.00311498180963099,0.0015647158725187182,-0.013121233321726322,-0.3234596848487854,-0.00010444910731166601,-0.0026379667688161135,0.09617958962917328,-0.027642929926514626,-0.10291113704442978,0.3094477355480194,-0.007461469620466232,-0.061048489063978195,0.400851845741272,-0.10631831735372543,-0.4921191334724426
0.13565754890441895,-0.3335443139076233,0.037144437432289124,0.14651109278202057,0.13746346533298492,-0.02280958741903305,0.056108321994543076,0.0053625465370714664,0.0015468449564650655,0.033988941460847855,-0.4601064622402191,-0.010706194676458836,-0.002849966287612915,0.09952694177627563,-0.023334603756666183,-0.11654312908649445,0.3004845678806305,0.001721661421470344,-0.15253955125808716,-0.25207433104515076,-0.1044255942106247,-0.6578904390335083
-0.2059510350227356,-0.3367650806903839,-0.0680352970957756,0.23954741656780243,0.016823483631014824,0.01739770732820034,-0.005718615837395191,0.0021118337754160166,0.0010901209898293018,0.007708090823143721,0.7498548626899719,-0.0022110617719590664,-0.0038230589125305414,0.115411177277565,-0.023744404315948486,-0.09863149374723434,0.36370810866355896,0.0019807331264019012,-0.08161494880914688,0.000693617039360106,-0.09500764310359955,0.6978265047073364
-0.28335919976234436,0.4531913995742798,0.013866032473742962,-0.11968068778514862,-0.1418442726135254,-0.015683287754654884,-0.0043627070263028145,0.0018494011601433158,0.001505223335698247,-0.03093721717596054,0.3280521333217621,-0.1219247505068779,-0.00240782811306417,0.10484474897384644,-0.027408402413129807,-0.08425772190093994,0.3586702346801758,-0.007597058545798063,-0.026678672060370445,0.4072609841823578,-0.09804075956344604,0.3434734344482422
-0.03734264150261879,-0.8445320725440979,-0.016575900837779045,-0.16708828508853912,0.028376007452607155,-0.005620243959128857,-0.019554490223526955,0.004305846057832241,0.0012344631832093,-0.009127017110586166,0.4431893229484558,-0.0652158185839653,-0.0029662393499165773,0.08742106705904007,-0.021446920931339264,-0.12393153458833694,-6.6639180183410645,0.6027910113334656,-0.830033540725708,-0.3040197491645813,-0.06320502609014511,-0.6594812870025635
-0.20375128090381622,-0.21094194054603577,-0.10010861605405807,0.05457480251789093,0.10069756954908371,0.17723622918128967,-0.03876909613609314,0.00895004440099001,-0.0002888979797717184,0.5426032543182373,0.2934929430484772,0.07170771807432175,-0.0033121949527412653,0.11403065174818039,-0.02632758393883705,-0.170402392745018,0.2229614108800888,-0.005735366605222225,0.3975301682949066,-0.04035286232829094,-0.09155686944723129,-0.5520443320274353
0.1789878010749817,-0.2958446741104126,0.03094474971294403,0.1258057951927185,0.016912804916501045,-0.01721205748617649,0.005236360244452953,0.010250480845570564,0.001083772978745401,0.028227172791957855,-0.3160875141620636,-0.006324575748294592,-0.002877211896702647,0.09637927263975143,-0.025576002895832062,-0.08727334439754486,0.33040618896484375,-0.0012543207267299294,-0.16623297333717346,-0.18609051406383514,-0.10409188270568848,0.56626296043396
-0.22305801510810852,-0.5044332146644592,0.030948594212532043,0.20734521746635437,-0.010145755484700203,0.03888307139277458,-0.01502988301217556,-0.02622484229505062,0.001353058498352766,0.09529221802949905,-0.4787715673446655,-0.019591132178902626,-0.0041707782074809074,0.0985482931137085,-0.023889822885394096,-0.12119214236736298,0.29591238498687744,-0.001917637069709599,-0.15211467444896698,-0.6843841671943665,-0.10630889981985092,-0.5851197242736816
0.14233709871768951,-0.6518354415893555,-0.08472847938537598,0.21034130454063416,-0.027552733197808266,-0.011951575987040997,-0.09618129581212997,0.007826065644621849,0.00027625105576589704,0.008985735476016998,-0.2136271595954895,-0.26087072491645813,-0.08624713867902756,-4.985217094421387,-0.2914326786994934,-0.1132742315530777,0.2644495666027069,0.0014038527151569724,0.2059255838394165,-0.2735937833786011,-0.11669502407312393,0.3836188018321991
-0.056033335626125336,0.8426926732063293,0.03764202073216438,0.1580500602722168,0.01074998453259468,-1.117478370666504,-0.03669382259249687,0.007141315843909979,0.00045996715198270977,0.028871124610304832,0.6937456130981445,0.018594643101096153,-0.005160942208021879,0.09084572643041611,-0.019819878041744232,-0.15724214911460876,0.36045369505882263,-0.006293017417192459,-0.05533355101943016,0.07542845606803894,-0.09907437860965729,-0.29469799995422363
0.029756862670183182,1.7681490182876587,-0.05105407536029816,0.042838506400585175,0.010731231421232224,0.0031241425313055515,0.006627251394093037,0.006608262192457914,0.0011863484978675842,-0.0014441850362345576,0.3185713589191437,-0.07955548912286758,0.0006288891891017556,0.08640431612730026,-0.021352147683501244,0.8626071810722351,0.35596397519111633,-0.0058826422318816185,0.01811138726770878,0.22494642436504364,-0.0915137529373169,-0.32018622756004333
0.14816950261592865,-0.305862158536911,-0.0698188990354538,0.14295466244220734,0.06306532025337219,-0.037482935935258865,-0.014731322415173054,0.0006745641585439444,0.0010687418980523944,0.02965524047613144,-0.30412453413009644,0.0051786634139716625,-0.002430853433907032,0.09672408550977707,-0.02439422905445099,-0.08830207586288452,0.3309420645236969,-0.0002503516443539411,-0.14777253568172455,-0.38052621483802795,-0.10433214157819748,0.8771807551383972
0.10840422660112381,-0.3569709062576294,-0.038279615342617035,0.16357795894145966,0.027912385761737823,-0.016101403161883354,-0.005111848935484886,0.00234421668574214,0.0020676676649600267,0.023838194087147713,-0.43199875950813293,-0.017108498141169548,-0.0020799695048481226,0.10239695012569427,-0.023836679756641388,-0.10995674878358841,0.30434852838516235,9.848714398685843e-05,-0.11210935562849045,0.07790662348270416,-0.10246729850769043,-0.6378234028816223
-0.2610221803188324,-0.26903513073921204,0.041514817625284195,-0.010132712312042713,-0.08191618323326111,-0.08055171370506287,-0.016918890178203583,0.02983333356678486,0.0018374997889623046,-0.027863914147019386,0.5175281763076782,0.02491508610546589,-0.0037843056488782167,0.12154697626829147,-0.021012991666793823,-0.11334884911775589,0.28993257880210876,-0.005600525997579098,0.8099400401115417,-0.13782650232315063,-0.09118975698947906,0.7736076712608337
0.11303456127643585,-0.13586647808551788,-0.006283266469836235,-0.2551930844783783,0.025009294971823692,-0.002598320599645376,0.03689197078347206,0.003328056540340185,0.0019715321250259876,0.04692631959915161,-0.432272344827652,-0.01885748654603958,-0.0005782776861451566,0.09693227708339691,-0.023361515253782272,-0.10976318269968033,0.30325913429260254,-0.009275191463530064,-0.12580817937850952,-0.3375013470649719,-0.10432764887809753,-0.6276751160621643
0.0877562090754509,-0.16254155337810516,0.04259137436747551,0.13261930644512177,-0.026968182995915413,0.06622432172298431,-0.07358624041080475,0.0005748895928263664,0.0013373574474826455,0.022140739485621452,0.621253252029419,-0.04168460890650749,-0.002773685147985816,0.11294250935316086,-0.021965306252241135,-0.13496729731559753,0.35330188274383545,0.00032950472086668015,-0.06350291520357132,0.0004705858591478318,-0.0947185531258583,-0.4472922086715698
0.10850382596254349,-0.34188440442085266,0.02469862438738346,0.09550430625677109,0.17957013845443726,-0.058547522872686386,0.011259556747972965,0.0009200143394991755,0.0004965105908922851,-0.013193965889513493,0.14954349398612976,-0.07708530873060226,-0.003101492300629616,0.08669933676719666,-0.022751959040760994,-0.14646263420581818,-6.737808704376221,-0.003237880999222398,-0.7832955718040466,0.5028350353240967,-0.06312281638383865,-0.4021935760974884
0.041103795170784,-0.15432579815387726,-0.02039618417620659,-0.0011750460835173726,0.2191491723060608,-0.010200146585702896,0.013819968327879906,0.005801820661872625,9.982550545828417e-05,0.016928892582654953,0.2129761427640915,-0.05588507652282715,-0.0032087049912661314,0.08021294325590134,-0.02373357303440571,-0.1518862098455429,-6.709533214569092,-0.0056381491012871265,-0.8580588102340698,0.043940216302871704,-0.06212908774614334,-0.3960088789463043
-0.17108163237571716,-0.02473037876188755,-0.003868150059133768,0.036319222301244736,0.04369848221540451,-0.059510987251996994,-0.06124770641326904,0.012086120434105396,-1.21589437185321e-05,-0.027439283207058907,0.304355651140213,0.057105109095573425,-0.0028777995612472296,0.11710875481367111,-0.024052374064922333,-0.1623123288154602,0.22268995642662048,-0.005329418927431107,0.5391561985015869,-0.03643282130360603,-0.09051547199487686,-0.6092426180839539
0.016553858295083046,-0.16078327596187592,-0.08351462334394455,0.12194030731916428,-0.11789706349372864,-0.3183125853538513,0.0037359027191996574,-0.016742771491408348,0.001078608795069158,0.005816633813083172,0.421724408864975,-0.058581069111824036,-0.0036498112604022026,0.10481876879930496,-0.02226838655769825,-0.11910763382911682,0.36015427112579346,-0.007605638355016708,-0.047746606171131134,-0.4951268434524536,-0.0979786068201065,0.7137476205825806
0.15382304787635803,-0.3703964054584503,-0.028186580166220665,-0.12129691243171692,-0.054360292851924896,0.028854262083768845,0.0031938219908624887,0.0037041776813566685,0.0020143971778452396,0.03627800941467285,-0.3302057683467865,-0.022265635430812836,-0.0010652173077687621,0.09940032660961151,-0.024982593953609467,-0.08117474615573883,0.33349382877349854,-0.004434505477547646,-0.11786044389009476,0.051143161952495575,-0.10304449498653412,0.5999243855476379
0.1430310606956482,-0.0937034860253334,0.011454240418970585,-0.06336886435747147,0.015071836300194263,-0.027489690110087395,-0.04253633692860603,0.0018420376582071185,0.00010610555182211101,-0.010797055438160896,-0.3318374454975128,-0.011780467815697193,-0.0028690658509731293,0.09221337735652924,-0.02693522348999977,0.46976983547210693,0.31801241636276245,-0.0017505389405414462,-0.16008171439170837,0.010046849027276039,-0.09888063371181488,0.6974049210548401
-0.2511092722415924,-0.6687975525856018,0.0025694130454212427,0.10495477169752121,0.026675058528780937,-0.01948758214712143,0.0015179067850112915,0.007343102712184191,0.0020118234679102898,0.02520955726504326,-0.33764415979385376,-0.02522040531039238,-0.003992309328168631,0.08537061512470245,-0.022003035992383957,-0.07802971452474594,0.3832797706127167,-0.0013621607795357704,-0.12198292464017868,0.3320600092411041,7.485612869262695,0.4123910367488861
0.1520417034626007,-0.31981056928634644,-0.009768560528755188,0.11914985626935959,0.022574035450816154,-0.019703254103660583,0.051181450486183167,0.003376619890332222,0.002078258665278554,0.031712837517261505,-0.3790476322174072,-0.012257986702024937,-0.0016802522586658597,0.0931442454457283,-0.025287434458732605,0.40787839889526367,0.32202374935150146,-0.0029930593445897102,-0.1968536674976349,-0.39971107244491577,-0.10249186307191849,0.43081024289131165
0.05163329839706421,-0.3709982931613922,0.023184729740023613,0.11365729570388794,-0.04300510138273239,-0.023763354867696762,0.005167336203157902,0.003853997914120555,0.0011999165872111917,0.015260453335940838,0.4139547049999237,-0.045246291905641556,-0.003340665018185973,0.08744008094072342,-0.021532241255044937,-0.15473303198814392,-6.7485222816467285,-0.0003601538192015141,-0.8329536318778992,-0.0810619592666626,-0.06311959028244019,-0.4239482879638672
-0.19795000553131104,1.407446026802063,-0.059073079377412796,-0.1972920149564743,0.016176775097846985,0.010244234465062618,0.003733208170160651,0.009682536125183105,-0.00012016769323963672,0.0999637171626091,-0.22569504380226135,-0.009895870462059975,-0.003349395003169775,0.08500728011131287,-0.029360348358750343,-0.08915410935878754,0.3523254096508026,-0.008194783702492714,-0.12114696949720383,0.021502722054719925,-0.09913793206214905,0.4879656434059143
-0.24640607833862305,-0.374645859003067,0.14795616269111633,0.19393831491470337,0.012239939533174038,-0.055527325719594955,-0.022704269737005234,0.03269530460238457,0.0013622097903862596,-0.032585106790065765,-0.17431794106960297,-0.026823442429304123,-0.003667530370876193,0.10794539004564285,-0.02331010065972805,-0.08763150870800018,0.27657145261764526,-0.002855601953342557,1.039128065109253,0.20556284487247467,-0.09940125048160553,0.6698054075241089
-0.12601423263549805,-0.3227623701095581,0.05482828617095947,0.17446711659431458,0.014715706929564476,0.0641748458147049,-0.05778372287750244,0.009094568900763988,0.0014491599285975099,0.18917350471019745,0.4720536172389984,-0.02903466485440731,-0.0032142067793756723,0.12881983816623688,-0.023479579016566277,-0.13355548679828644,0.2822936177253723,-0.005966033786535263,0.4774404466152191,0.15295694768428802,-0.09181813150644302,-0.6053174734115601
0.2098730504512787,-0.5543991327285767,0.025967827066779137,-0.1753847748041153,0.04051049426198006,0.003519030986353755,-0.06478030234575272,0.0008704849751666188,0.0027063938323408365,0.02498036064207554,-0.486105352640152,-0.019760023802518845,-0.0015248212730512023,0.09592531621456146,-0.025358596816658974,0.750740110874176,0.2936003804206848,-0.0013254584046080709,-0.1075432226061821,1.0243487358093262,-0.1003650426864624,-0.48312869668006897
0.11050333082675934,-0.30877771973609924,0.03129924088716507,0.163405641913414,0.020979030057787895,0.049690619111061096,-0.00013655604561790824,0.0020319591276347637,0.0017773316940292716,0.03346213698387146,-0.43320369720458984,-0.01658100076019764,-0.002849966287612915,0.09953822940587997,-0.023323431611061096,-0.11194468289613724,0.3024042844772339,0.0016560774529352784,-0.14159716665744781,-0.2644319236278534,-0.10356467962265015,-0.6618772149085999
0.12265077233314514,-0.4029582142829895,-0.16287297010421753,-0.11410117894411087,0.037837915122509,0.04736515134572983,-0.06529901921749115,0.009735873900353909,0.00042393317562527955,-0.02505907043814659,0.28809654712677,-0.007457089610397816,-0.0023848339915275574,0.12538479268550873,-0.023895328864455223,-0.15791049599647522,0.2586754858493805,-0.0007784985937178135,0.41756412386894226,0.13667427003383636,-0.091517373919487,-0.6224046349525452
0.0910407230257988,-0.1288679540157318,-0.05824952945113182,-0.2772703468799591,0.018250565975904465,0.03627309948205948,-0.01528022438287735,0.0020329353865236044,0.0006083636544644833,-0.2977968752384186,-0.4488883316516876,-0.019861195236444473,-0.0012843289878219366,0.10062901675701141,-0.026562687009572983,-0.10153595358133316,0.30542096495628357,-0.005056903697550297,-0.10756708681583405,0.0015375477960333228,-0.10225965827703476,-0.5286769866943359
0.11662455648183823,0.036025017499923706,-0.04372282698750496,-0.1783962845802307,-0.015717841684818268,-0.01839253678917885,0.1617995649576187,0.005204848479479551,-0.00021471150103025138,0.055500417947769165,-0.3243471384048462,-0.006327284034341574,-0.002834990620613098,0.08318513631820679,-0.026331942528486252,-0.09621884673833847,0.33038201928138733,-0.004507675766944885,-0.16179198026657104,-0.31529927253723145,-0.10561134666204453,0.9495704174041748
0.23306430876255035,-0.04917445406317711,0.0182814784348011,-0.0007508763810619712,-0.044778309762477875,-0.03403139114379883,0.033675070852041245,0.006566222291439772,-6.397027027560398e-05,0.003478788770735264,0.3590318262577057,0.008035708218812943,-0.002832668600603938,0.10523530095815659,-0.026909619569778442,-0.09495227783918381,0.3634456694126129,-0.0067899227142333984,-0.042528726160526276,0.5306882858276367,-0.09322620928287506,0.5089397430419922
0.09441661834716797,-0.7118732333183289,-0.0037046940997242928,0.003920157440006733,0.18806621432304382,-0.027563277631998062,-0.16382795572280884,0.0014870950253680348,0.0012526079080998898,-0.003753566648811102,0.02406855672597885,-0.4809418022632599,-0.03446347638964653,-4.472774982452393,-0.2404790222644806,-0.17778967320919037,-5.549899101257324,0.0011472974438220263,-0.7564542889595032,0.4683416783809662,-0.0675569400191307,-0.36482155323028564
0.15583188831806183,-0.3064027428627014,0.03299933671951294,0.15196436643600464,0.11299955099821091,-0.02148074470460415,-0.03584062680602074,0.0027668240945786238,0.0017800376517698169,0.04064961522817612,-0.3899020850658417,-0.017593398690223694,-0.003031244035810232,0.09486296772956848,-0.024795740842819214,0.3562822639942169,0.32257023453712463,-0.0002491418272256851,-0.13001520931720734,0.19923903048038483,-0.10187274217605591,0.423465371131897
0.12214159965515137,-0.3532741665840149,-0.037924107164144516,-0.05695769935846329,-0.025266477838158607,-0.007093146909028292,0.008516395464539528,0.0097176693379879,0.0006064667250029743,0.03652346506714821,-0.4487871527671814,-0.007033557165414095,-0.0029663234017789364,0.09888529032468796,-0.023464448750019073,-0.10619073361158371,0.29948198795318604,0.0009049594518728554,-0.14573094248771667,-0.2230805903673172,-0.103697270154953,-0.6263147592544556
0.10321789979934692,-0.1669117510318756,0.01830081082880497,0.020344223827123642,-0.09258725494146347,-0.050141070038080215,-0.13066460192203522,0.010483148507773876,0.0015497294953092933,-0.0200240109115839,0.41357192397117615,-0.7855685353279114,-0.003055679379031062,0.11438004672527313,-0.023900916799902916,0.8237314224243164,0.2609512507915497,-0.0025962016079574823,0.5859470367431641,-0.5154622197151184,-0.08742878586053848,-0.48699885606765747
0.11080566048622131,-0.08198706805706024,0.014609863050282001,0.053500980138778687,0.045839663594961166,0.005832326132804155,0.014565359801054,0.0026521070394665003,0.0003294657508376986,0.04715662822127342,0.5844253301620483,0.020022394135594368,-0.0023420611396431923,0.10832314938306808,-0.025846438482403755,-0.11607877910137177,0.3659600019454956,-0.005237640347331762,-0.05907416343688965,-0.5062931180000305,-0.09584371745586395,0.5078102946281433
-0.26921719312667847,-0.15232904255390167,0.04963964596390724,0.017528660595417023,-0.3429928123950958,-0.12378191202878952,-0.007052989676594734,0.021949410438537598,0.0014940741239115596,-0.04434538632631302,0.5596917271614075,0.0010851436527445912,-0.00408776244148612,0.1231003999710083,-0.023529337719082832,-0.10614552348852158,0.27854666113853455,-0.0007044898229651153,0.5794486999511719,0.05679456517100334,-0.09003999829292297,0.7049928307533264
0.04206441715359688,-0.23783954977989197,0.0020280249882489443,-0.09471146762371063,-0.046694450080394745,0.012164697982370853,-0.032700080424547195,0.009416942484676838,0.0006850449135527015,0.08791542798280716,0.5023207068443298,-0.001210204791277647,-0.0009384714649058878,0.1239243745803833,-0.024711839854717255,-0.14747309684753418,0.322083055973053,-0.013275640085339546,0.38519078493118286,-0.09958422929048538,-0.09176962077617645,-0.6287962794303894
0.09129243344068527,-0.2781190276145935,-0.08085720241069794,0.0689949169754982,-0.22840628027915955,-0.14678044617176056,0.045119524002075195,0.0055556101724505424,0.0017369654960930347,-0.024781711399555206,0.6046589016914368,0.0016501969657838345,-0.0025230590254068375,0.12287241965532303,-0.021140318363904953,0.9996343851089478,0.2921885848045349,-0.0005801304359920323,0.11212980002164841,0.24819105863571167,-0.08461260050535202,-0.5243104100227356
0.12558165192604065,-0.19322778284549713,0.05625627562403679,0.008443442173302174,0.0375555157661438,0.07298044860363007,-0.017180847004055977,0.006458599586039782,0.00115718855522573,-0.02126305364072323,0.5908832550048828,-0.0035778097808361053,-0.0017677509458735585,0.1269432008266449,-0.026254715397953987,-0.13347311317920685,0.32189759612083435,-0.007773655466735363,0.24334435164928436,0.48482510447502136,-0.09153907001018524,-0.5674734115600586
0.06898510456085205,1.5319435596466064,-0.058457545936107635,-0.529818058013916,-0.19062940776348114,0.038748569786548615,0.00039700890192762017,0.0043012662790715694,0.000424479745561257,-0.28136932849884033,-0.163297638297081,0.010650825686752796,-0.0016962287481874228,0.07843273133039474,-0.025889506563544273,-0.0812479630112648,0.3579135537147522,-0.002743284683674574,-0.09267973154783249,-0.1649344116449356,-0.09759506583213806,0.4554790258407593
0.14464199542999268,-0.273267924785614,-0.14685121178627014,0.0657125860452652,0.016302084550261497,0.0006010949146002531,-0.0068922992795705795,0.0011593864765018225,0.0013419899623841047,0.029523786157369614,-0.32142043113708496,-0.0043101985938847065,-0.0029055019840598106,0.09946087747812271,-0.024849655106663704,-0.0791381299495697,0.33306148648262024,0.0048008388839662075,-0.10633627325296402,-0.573316752910614,-0.10298758745193481,0.7411487698554993
0.1017518863081932,-0.3944101631641388,0.04278917610645294,0.18680395185947418,-0.0177882332354784,-2.027023583650589e-05,-0.0005080010741949081,0.0018028796184808016,0.0016280654817819595,0.030248358845710754,-0.45447489619255066,-0.011808975599706173,-0.002739156596362591,0.09965520352125168,-0.023723814636468887,-0.11226280778646469,0.3011302053928375,0.001201135921292007,-0.12847144901752472,-0.2618516981601715,-0.10442746430635452,-0.6298008561134338
-0.292236864566803,-0.25684499740600586,0.011552607640624046,0.053550466895103455,-0.01212165504693985,-0.010337457992136478,0.008321026340126991,0.008696715347468853,0.0009758493397384882,0.021143579855561256,-0.2510044276714325,0.0006255938787944615,-0.0036917708348482847,0.08500739932060242,-0.021371308714151382,-0.07798290252685547,0.38625219464302063,-0.0032517393119633198,-0.13538789749145508,-0.35086876153945923,7.5385589599609375,0.46849197149276733
