0,1,2,3,4,5
"('deposit_type <= 0.00', 0.6961605838899034)","('previous_cancellations <= 0.00', 0.6281376935504992)","('required_car_parking_spaces <= 0.00', -0.2080262897234188)","('customer_type <= 0.67', -0.16633495079251076)","('0.71 < market_segment <= 0.86', -0.14643628778365378)","('adr > 0.02', -0.10905869635992449)"
"('deposit_type > 0.00', -0.7258833766751962)","('previous_cancellations <= 0.00', 0.6551301339312474)","('required_car_parking_spaces <= 0.00', -0.21517308213745684)","('lead_time > 0.22', -0.19119714284422223)","('customer_type <= 0.67', -0.15854617725907422)","('total_of_special_requests <= 0.00', -0.11638943472127036)"
"('deposit_type > 0.00', -0.6797903254995408)","('previous_cancellations > 0.00', -0.670158159118815)","('required_car_parking_spaces <= 0.00', -0.24104992324114807)","('lead_time > 0.22', -0.18180503022992267)","('customer_type <= 0.67', -0.17509299470729964)","('total_of_special_requests <= 0.00', -0.12683986134205322)"
"('deposit_type <= 0.00', 0.6985600701036089)","('previous_cancellations <= 0.00', 0.6217521424699216)","('required_car_parking_spaces <= 0.00', -0.22760749009683284)","('customer_type <= 0.67', -0.1554448533945812)","('0.71 < market_segment <= 0.86', -0.15497524446381644)","('0.00 < total_of_special_requests <= 0.20', 0.10168434503731529)"
"('deposit_type <= 0.00', 0.7126014490459498)","('previous_cancellations <= 0.00', 0.6760276448090917)","('required_car_parking_spaces <= 0.00', -0.20850633060312665)","('customer_type <= 0.67', -0.14825800335509354)","('lead_time <= 0.02', 0.1450524261691486)","('market_segment <= 0.57', 0.10031046186634404)"
"('deposit_type <= 0.00', 0.7063807956017154)","('previous_cancellations <= 0.00', 0.6602586489311454)","('lead_time <= 0.02', 0.16268422692146725)","('customer_type <= 0.67', -0.15894493262559178)","('total_of_special_requests <= 0.00', -0.13933870588872543)","('adr > 0.02', -0.12218289983709883)"
"('deposit_type <= 0.00', 0.6948626074441687)","('previous_cancellations <= 0.00', 0.6796233081188082)","('required_car_parking_spaces <= 0.00', -0.23458236532388116)","('lead_time <= 0.02', 0.15573965840043097)","('customer_type <= 0.67', -0.13976800829111272)","('total_of_special_requests <= 0.00', -0.13786455785647483)"
"('deposit_type <= 0.00', 0.7124722532172765)","('previous_cancellations <= 0.00', 0.6644567760431729)","('lead_time > 0.22', -0.22367649382237176)","('required_car_parking_spaces <= 0.00', -0.20775453637366)","('customer_type <= 0.67', -0.15493677464047756)","('0.71 < market_segment <= 0.86', -0.15332219260807678)"
"('deposit_type > 0.00', -0.7040481996673512)","('previous_cancellations <= 0.00', 0.650861654553753)","('required_car_parking_spaces <= 0.00', -0.21274475202663995)","('lead_time > 0.22', -0.18992180609107637)","('customer_type <= 0.67', -0.18324462689375484)","('total_of_special_requests <= 0.00', -0.1291212567666857)"
"('deposit_type <= 0.00', 0.6854147527584538)","('previous_cancellations <= 0.00', 0.6232518291031697)","('required_car_parking_spaces <= 0.00', -0.25473415987709547)","('lead_time <= 0.02', 0.16600165894793212)","('customer_type <= 0.67', -0.1646505065111032)","('total_of_special_requests <= 0.00', -0.13721648988700658)"
"('deposit_type <= 0.00', 0.6907087872307343)","('previous_cancellations <= 0.00', 0.6541854591579201)","('0.71 < market_segment <= 0.86', -0.16172777362358395)","('lead_time <= 0.02', 0.16133439143326725)","('customer_type <= 0.67', -0.1605269560795147)","('total_of_special_requests <= 0.00', -0.1288004635485965)"
"('deposit_type <= 0.00', 0.7017882621020243)","('previous_cancellations <= 0.00', 0.6286022830040406)","('required_car_parking_spaces <= 0.00', -0.21141836147097076)","('lead_time > 0.22', -0.208013275036744)","('customer_type > 0.67', 0.1606029003542692)","('0.57 < market_segment <= 0.71', 0.10112342057716339)"
"('deposit_type <= 0.00', 0.6992314236535956)","('previous_cancellations <= 0.00', 0.6692875104129972)","('required_car_parking_spaces > 0.00', 0.21182073747540964)","('lead_time > 0.22', -0.18870581151380267)","('customer_type <= 0.67', -0.13725675170505028)","('0.00 < total_of_special_requests <= 0.20', 0.09476825174839469)"
"('deposit_type <= 0.00', 0.7185242708915701)","('previous_cancellations <= 0.00', 0.650963974267208)","('required_car_parking_spaces <= 0.00', -0.21887347800061838)","('customer_type <= 0.67', -0.14398487049846725)","('total_of_special_requests <= 0.00', -0.14105959021434042)","('0.57 < market_segment <= 0.71', 0.11222168641224844)"
"('deposit_type <= 0.00', 0.6890034717196691)","('previous_cancellations <= 0.00', 0.6278314575152322)","('required_car_parking_spaces <= 0.00', -0.20688878352987952)","('customer_type > 0.67', 0.14805325844975226)","('total_of_special_requests <= 0.00', -0.126089982703386)","('market_segment <= 0.57', 0.09564580530592208)"
"('deposit_type <= 0.00', 0.7237684806536846)","('previous_cancellations <= 0.00', 0.6781762477922363)","('required_car_parking_spaces <= 0.00', -0.22644569016869123)","('0.71 < market_segment <= 0.86', -0.15460091795069128)","('lead_time <= 0.02', 0.14896950422100397)","('customer_type > 0.67', 0.14445762045752025)"
"('deposit_type <= 0.00', 0.7219576024529347)","('previous_cancellations <= 0.00', 0.6705193034716915)","('required_car_parking_spaces <= 0.00', -0.21763667535675088)","('lead_time > 0.22', -0.20597770986731256)","('customer_type > 0.67', 0.16482501495597104)","('total_of_special_requests <= 0.00', -0.12476570581683055)"
"('deposit_type <= 0.00', 0.7188889653372803)","('previous_cancellations <= 0.00', 0.5933312861510471)","('required_car_parking_spaces <= 0.00', -0.22264162153941416)","('customer_type <= 0.67', -0.15466590353751303)","('0.71 < market_segment <= 0.86', -0.14711876821496103)","('total_of_special_requests <= 0.00', -0.13408936459434892)"
"('deposit_type <= 0.00', 0.6892577677610487)","('previous_cancellations <= 0.00', 0.635785796981499)","('required_car_parking_spaces <= 0.00', -0.2211476518319301)","('customer_type <= 0.67', -0.17395637840781028)","('total_of_special_requests <= 0.00', -0.13628805961606905)","('0.57 < market_segment <= 0.71', 0.10640276125292289)"
"('deposit_type > 0.00', -0.6889339012698742)","('previous_cancellations > 0.00', -0.6151382414943387)","('required_car_parking_spaces <= 0.00', -0.21509154524120697)","('lead_time > 0.22', -0.1765536419144251)","('customer_type <= 0.67', -0.1456500156029066)","('total_of_special_requests <= 0.00', -0.13280885223018452)"
"('deposit_type <= 0.00', 0.7166990840413784)","('previous_cancellations <= 0.00', 0.6565879394839284)","('required_car_parking_spaces <= 0.00', -0.1938335152209968)","('customer_type <= 0.67', -0.16494712902026212)","('lead_time <= 0.02', 0.14838636055158982)","('total_of_special_requests <= 0.00', -0.13467109754606735)"
"('deposit_type <= 0.00', 0.7011798787953369)","('previous_cancellations <= 0.00', 0.6466773332541351)","('required_car_parking_spaces <= 0.00', -0.22183208156027576)","('customer_type <= 0.67', -0.1484037172999092)","('total_of_special_requests <= 0.00', -0.1206180260770286)","('0.57 < market_segment <= 0.71', 0.09646839352560839)"
"('deposit_type > 0.00', -0.6936584105869336)","('previous_cancellations > 0.00', -0.6066990941757948)","('required_car_parking_spaces <= 0.00', -0.24258492775024987)","('lead_time > 0.22', -0.19298040037595096)","('customer_type <= 0.67', -0.15678729423181148)","('total_of_special_requests <= 0.00', -0.13699354340211195)"
"('deposit_type <= 0.00', 0.6886841316075935)","('previous_cancellations <= 0.00', 0.6531898343270509)","('required_car_parking_spaces <= 0.00', -0.19940508044033847)","('customer_type <= 0.67', -0.17302523291835342)","('0.71 < market_segment <= 0.86', -0.15013066268324612)","('total_of_special_requests <= 0.00', -0.11939247928751397)"
"('deposit_type <= 0.00', 0.7128278780254275)","('previous_cancellations <= 0.00', 0.6541261743053589)","('required_car_parking_spaces <= 0.00', -0.19849173207699103)","('customer_type > 0.67', 0.14731317354208778)","('total_of_special_requests <= 0.00', -0.11535639803778626)","('market_segment <= 0.57', 0.10206807158498613)"
"('deposit_type <= 0.00', 0.6584599325776989)","('previous_cancellations <= 0.00', 0.6083906933832709)","('required_car_parking_spaces <= 0.00', -0.23540385282539777)","('lead_time > 0.22', -0.22011977355688858)","('0.71 < market_segment <= 0.86', -0.17073707537282676)","('customer_type <= 0.67', -0.1501441449445478)"
"('deposit_type <= 0.00', 0.6825621341497142)","('previous_cancellations <= 0.00', 0.6318561542652757)","('required_car_parking_spaces <= 0.00', -0.20923591097067287)","('customer_type <= 0.67', -0.15595812186882643)","('0.71 < market_segment <= 0.86', -0.14459685858497817)","('total_of_special_requests <= 0.00', -0.13522374712297325)"
"('deposit_type <= 0.00', 0.7148940593659404)","('previous_cancellations <= 0.00', 0.6496590517388522)","('customer_type <= 0.67', -0.16850907859080932)","('lead_time <= 0.02', 0.16576474700029326)","('0.71 < market_segment <= 0.86', -0.1534097029210715)","('total_of_special_requests <= 0.00', -0.1240159618834716)"
"('deposit_type <= 0.00', 0.6950161261946505)","('previous_cancellations <= 0.00', 0.6310041532400565)","('lead_time <= 0.02', 0.16530760228543415)","('customer_type <= 0.67', -0.1578640883695115)","('0.71 < market_segment <= 0.86', -0.14754308724741635)","('total_of_special_requests <= 0.00', -0.1334590719390385)"
"('deposit_type <= 0.00', 0.7071752190229739)","('previous_cancellations <= 0.00', 0.6533130982718705)","('required_car_parking_spaces <= 0.00', -0.1984321170155878)","('customer_type > 0.67', 0.162517633701367)","('lead_time <= 0.02', 0.14826096959420967)","('total_of_special_requests <= 0.00', -0.130815592058811)"
"('deposit_type <= 0.00', 0.6842812868819527)","('previous_cancellations <= 0.00', 0.6615256540026603)","('required_car_parking_spaces <= 0.00', -0.23586840118299715)","('customer_type > 0.67', 0.16622642272225843)","('total_of_special_requests <= 0.00', -0.1262083934950087)","('market_segment <= 0.57', 0.10959266502758955)"
"('deposit_type <= 0.00', 0.7193447228567907)","('previous_cancellations <= 0.00', 0.6438244091362267)","('required_car_parking_spaces <= 0.00', -0.23629219051902192)","('lead_time <= 0.02', 0.1734348946768306)","('0.71 < market_segment <= 0.86', -0.1592889243155444)","('customer_type <= 0.67', -0.1511097136486495)"
"('deposit_type <= 0.00', 0.690319881368434)","('previous_cancellations <= 0.00', 0.6568274863620733)","('required_car_parking_spaces > 0.00', 0.21322955162715074)","('lead_time <= 0.02', 0.16831635803566763)","('customer_type <= 0.67', -0.1646812083634929)","('total_of_special_requests <= 0.00', -0.1275788951675485)"
"('deposit_type <= 0.00', 0.6996171548986132)","('previous_cancellations <= 0.00', 0.633656840560099)","('required_car_parking_spaces <= 0.00', -0.22041345345057625)","('customer_type <= 0.67', -0.15471472406613895)","('0.71 < market_segment <= 0.86', -0.1481091790048768)","('total_of_special_requests <= 0.00', -0.1237785984606942)"
"('deposit_type <= 0.00', 0.6943017255656164)","('previous_cancellations <= 0.00', 0.6264141763671148)","('required_car_parking_spaces <= 0.00', -0.2294247526509044)","('customer_type > 0.67', 0.1504235328025555)","('adr <= 0.01', 0.11028947186759375)","('0.00 < total_of_special_requests <= 0.20', 0.10079151291820365)"
"('deposit_type > 0.00', -0.6991515394436394)","('previous_cancellations <= 0.00', 0.6334672104333153)","('required_car_parking_spaces <= 0.00', -0.21370347331636033)","('customer_type <= 0.67', -0.16680063092924358)","('total_of_special_requests <= 0.00', -0.12928833619191651)","('market_segment <= 0.57', 0.11263686794244364)"
"('deposit_type <= 0.00', 0.6835799622988388)","('previous_cancellations <= 0.00', 0.6402172765763083)","('required_car_parking_spaces <= 0.00', -0.21783320855056393)","('customer_type > 0.67', 0.1601262903454997)","('total_of_special_requests <= 0.00', -0.1272215127325245)","('0.57 < market_segment <= 0.71', 0.10749522635712941)"
"('deposit_type <= 0.00', 0.702729826557787)","('previous_cancellations <= 0.00', 0.6464051008100516)","('required_car_parking_spaces <= 0.00', -0.21444619140600843)","('customer_type <= 0.67', -0.16685665332454036)","('0.71 < market_segment <= 0.86', -0.15404387157586724)","('0.00 < total_of_special_requests <= 0.20', 0.11563364368778023)"
"('deposit_type <= 0.00', 0.731782342082158)","('previous_cancellations <= 0.00', 0.6585536183001826)","('required_car_parking_spaces <= 0.00', -0.21998053259547073)","('0.71 < market_segment <= 0.86', -0.16344081095615368)","('customer_type <= 0.67', -0.15807706059159235)","('0.00 < total_of_special_requests <= 0.20', 0.09807332071898407)"
"('deposit_type <= 0.00', 0.7169831162033298)","('previous_cancellations <= 0.00', 0.6501534244745888)","('lead_time <= 0.02', 0.16099128724944436)","('customer_type <= 0.67', -0.16078895808508817)","('0.71 < market_segment <= 0.86', -0.1497080990226711)","('total_of_special_requests <= 0.00', -0.12409611134680942)"
"('deposit_type > 0.00', -0.7058047431263142)","('previous_cancellations <= 0.00', 0.6521971553979605)","('required_car_parking_spaces <= 0.00', -0.22326665524593603)","('customer_type <= 0.67', -0.16141920805176024)","('total_of_special_requests <= 0.00', -0.12891497123334825)","('0.57 < market_segment <= 0.71', 0.10193131722058363)"
"('deposit_type <= 0.00', 0.6994879330942354)","('previous_cancellations <= 0.00', 0.6437498262370605)","('required_car_parking_spaces <= 0.00', -0.23720061467232686)","('lead_time > 0.22', -0.20030043864977345)","('0.71 < market_segment <= 0.86', -0.1587683922966316)","('customer_type <= 0.67', -0.15407955042015706)"
"('deposit_type <= 0.00', 0.7139493815614582)","('previous_cancellations <= 0.00', 0.6331056106040822)","('required_car_parking_spaces <= 0.00', -0.23589246998874472)","('lead_time > 0.22', -0.22073595012805736)","('0.71 < market_segment <= 0.86', -0.16511601847255386)","('customer_type <= 0.67', -0.1565669549729713)"
"('deposit_type <= 0.00', 0.6894969720376207)","('previous_cancellations <= 0.00', 0.6312495180963713)","('required_car_parking_spaces <= 0.00', -0.23891329746554724)","('lead_time > 0.22', -0.21265959253278652)","('customer_type <= 0.67', -0.1742900642105988)","('0.71 < market_segment <= 0.86', -0.16091834764445082)"
"('deposit_type <= 0.00', 0.707663641909582)","('previous_cancellations <= 0.00', 0.619341377640745)","('required_car_parking_spaces <= 0.00', -0.23289791820601355)","('lead_time > 0.22', -0.22074046055868507)","('customer_type <= 0.67', -0.15356094442543883)","('total_of_special_requests <= 0.00', -0.12792223749478)"
"('deposit_type <= 0.00', 0.6932252234688256)","('previous_cancellations <= 0.00', 0.6256236290389692)","('lead_time > 0.22', -0.19843133086790293)","('required_car_parking_spaces <= 0.00', -0.19805511541509274)","('customer_type > 0.67', 0.17111656293137106)","('total_of_special_requests <= 0.00', -0.12672379028901964)"
"('deposit_type > 0.00', -0.7043611691702002)","('previous_cancellations > 0.00', -0.6672490006274279)","('required_car_parking_spaces <= 0.00', -0.203175640975292)","('customer_type <= 0.67', -0.17031672575780069)","('total_of_special_requests <= 0.00', -0.12714295839662587)","('0.57 < market_segment <= 0.71', 0.09916609853416357)"
"('deposit_type <= 0.00', 0.7191124566031571)","('previous_cancellations <= 0.00', 0.625261527763032)","('required_car_parking_spaces <= 0.00', -0.21169731699962197)","('0.71 < market_segment <= 0.86', -0.16761063449164082)","('customer_type <= 0.67', -0.15300030951198285)","('0.00 < total_of_special_requests <= 0.20', 0.11872245486284119)"
"('deposit_type <= 0.00', 0.7251382906323288)","('previous_cancellations <= 0.00', 0.6535686819373314)","('required_car_parking_spaces <= 0.00', -0.21169574803123767)","('0.71 < market_segment <= 0.86', -0.1455726442805544)","('customer_type <= 0.67', -0.1419015524409961)","('total_of_special_requests <= 0.00', -0.1196017560488242)"
"('deposit_type <= 0.00', 0.6895465346815619)","('previous_cancellations <= 0.00', 0.6307199581891358)","('required_car_parking_spaces <= 0.00', -0.2238632109454771)","('customer_type > 0.67', 0.15838694035619066)","('total_of_special_requests <= 0.00', -0.12187374815024533)","('0.57 < market_segment <= 0.71', 0.11071091139880748)"
"('deposit_type > 0.00', -0.7030585109708788)","('previous_cancellations <= 0.00', 0.6883664690097346)","('required_car_parking_spaces <= 0.00', -0.2170589222167469)","('lead_time > 0.22', -0.1961078784139798)","('customer_type <= 0.67', -0.16136574300770368)","('total_of_special_requests <= 0.00', -0.12113753406948055)"
"('deposit_type > 0.00', -0.6981650787083329)","('previous_cancellations <= 0.00', 0.6009941800792906)","('required_car_parking_spaces <= 0.00', -0.22775372509554392)","('lead_time > 0.22', -0.1974602860279627)","('customer_type <= 0.67', -0.1680201210939547)","('total_of_special_requests <= 0.00', -0.12207534213435438)"
"('deposit_type > 0.00', -0.6737557976297323)","('previous_cancellations <= 0.00', 0.642844304684054)","('required_car_parking_spaces <= 0.00', -0.2175643782133021)","('lead_time > 0.22', -0.20570848209868253)","('customer_type <= 0.67', -0.1751526141277533)","('total_of_special_requests <= 0.00', -0.13406560104551904)"
"('deposit_type <= 0.00', 0.7157239774432841)","('previous_cancellations <= 0.00', 0.6374940520439774)","('required_car_parking_spaces <= 0.00', -0.2065442187275717)","('customer_type <= 0.67', -0.16969262001580207)","('total_of_special_requests <= 0.00', -0.13504021089967505)","('0.57 < market_segment <= 0.71', 0.11169896379494032)"
"('deposit_type > 0.00', -0.6914255239940965)","('previous_cancellations <= 0.00', 0.6173733582627059)","('lead_time > 0.22', -0.20628081068846804)","('required_car_parking_spaces <= 0.00', -0.20510712718786317)","('customer_type <= 0.67', -0.14380226515336247)","('total_of_special_requests <= 0.00', -0.13557100240627465)"
"('deposit_type <= 0.00', 0.6996600576502603)","('previous_cancellations <= 0.00', 0.626869881272938)","('required_car_parking_spaces <= 0.00', -0.2271376874984037)","('lead_time <= 0.02', 0.16242179222597786)","('customer_type <= 0.67', -0.1458199372304771)","('total_of_special_requests <= 0.00', -0.1388022800748372)"
"('deposit_type <= 0.00', 0.6932824401303638)","('previous_cancellations <= 0.00', 0.6507980528424552)","('required_car_parking_spaces <= 0.00', -0.211073335375286)","('customer_type > 0.67', 0.1481955503593355)","('adr > 0.02', -0.12305097742274591)","('0.00 < total_of_special_requests <= 0.20', 0.10635769011145517)"
"('deposit_type <= 0.00', 0.705023310279028)","('previous_cancellations <= 0.00', 0.6561057807269693)","('required_car_parking_spaces <= 0.00', -0.18988187416253927)","('lead_time <= 0.02', 0.15189940885295897)","('customer_type > 0.67', 0.148720626243342)","('0.71 < market_segment <= 0.86', -0.1467278833059794)"
"('deposit_type > 0.00', -0.7084998825578441)","('previous_cancellations <= 0.00', 0.6176186258338144)","('required_car_parking_spaces <= 0.00', -0.21109358736046197)","('customer_type <= 0.67', -0.14018730828216153)","('total_of_special_requests <= 0.00', -0.12722623693532528)","('market_segment <= 0.57', 0.0984411881777776)"
"('deposit_type <= 0.00', 0.716223850871515)","('previous_cancellations <= 0.00', 0.6640345248708782)","('required_car_parking_spaces <= 0.00', -0.20502607245096224)","('0.71 < market_segment <= 0.86', -0.14681855541915775)","('lead_time <= 0.02', 0.14540341574079396)","('customer_type <= 0.67', -0.14416438125828174)"
"('deposit_type <= 0.00', 0.7070006590739816)","('previous_cancellations <= 0.00', 0.6350991500657572)","('required_car_parking_spaces > 0.00', 0.22260329173793988)","('lead_time > 0.22', -0.19599323454063156)","('customer_type <= 0.67', -0.16264261349658843)","('0.71 < market_segment <= 0.86', -0.14731002440237018)"
"('deposit_type <= 0.00', 0.712937320430511)","('previous_cancellations <= 0.00', 0.6815585198623081)","('required_car_parking_spaces <= 0.00', -0.2205933007151161)","('customer_type > 0.67', 0.15349376021179065)","('0.00 < total_of_special_requests <= 0.20', 0.09418220234944508)","('market_segment <= 0.57', 0.09264534343637999)"
"('deposit_type > 0.00', -0.6867599513676518)","('previous_cancellations <= 0.00', 0.6074899893559512)","('required_car_parking_spaces <= 0.00', -0.22564007376064374)","('customer_type <= 0.67', -0.16157021006880037)","('total_of_special_requests <= 0.00', -0.13314429212974502)","('market_segment <= 0.57', 0.09752262241331149)"
"('deposit_type <= 0.00', 0.694868491165514)","('previous_cancellations <= 0.00', 0.6069331776696856)","('required_car_parking_spaces <= 0.00', -0.21596881736678641)","('customer_type <= 0.67', -0.14299061595680765)","('total_of_special_requests <= 0.00', -0.11616898791970351)","('0.57 < market_segment <= 0.71', 0.09873839472427558)"
"('deposit_type <= 0.00', 0.7065366665717216)","('previous_cancellations <= 0.00', 0.6384542936404318)","('required_car_parking_spaces <= 0.00', -0.22214877306198338)","('lead_time > 0.22', -0.20322124062927382)","('customer_type <= 0.67', -0.16518968341877874)","('total_of_special_requests <= 0.00', -0.1268642526501596)"
"('deposit_type <= 0.00', 0.6933864188268083)","('previous_cancellations > 0.00', -0.6417721417373702)","('required_car_parking_spaces <= 0.00', -0.20201004079884585)","('lead_time > 0.22', -0.19817567129131383)","('customer_type > 0.67', 0.1491236000075734)","('total_of_special_requests <= 0.00', -0.13385487562175116)"
"('deposit_type <= 0.00', 0.7088216896634357)","('previous_cancellations <= 0.00', 0.6560352960916804)","('required_car_parking_spaces <= 0.00', -0.2261353709770909)","('0.71 < market_segment <= 0.86', -0.15040873650763928)","('customer_type > 0.67', 0.14795264044090503)","('adr > 0.02', -0.12085759879610472)"
"('deposit_type <= 0.00', 0.7066216172119663)","('previous_cancellations <= 0.00', 0.6153934954253696)","('required_car_parking_spaces > 0.00', 0.22328196743712977)","('customer_type <= 0.67', -0.14816531837752225)","('total_of_special_requests <= 0.00', -0.13678175357335212)","('adr > 0.02', -0.12736716712763196)"
"('deposit_type <= 0.00', 0.7086356325997738)","('previous_cancellations <= 0.00', 0.6190654687658633)","('required_car_parking_spaces <= 0.00', -0.21168219163221594)","('lead_time <= 0.02', 0.17004618316942405)","('0.71 < market_segment <= 0.86', -0.15946506637058258)","('customer_type <= 0.67', -0.15449970224307433)"
"('deposit_type <= 0.00', 0.715542036342601)","('previous_cancellations <= 0.00', 0.6251712982663375)","('0.71 < market_segment <= 0.86', -0.1681850841259317)","('lead_time <= 0.02', 0.15961793182234643)","('customer_type <= 0.67', -0.14232535002432148)","('0.00 < total_of_special_requests <= 0.20', 0.1106231040756292)"
"('deposit_type <= 0.00', 0.69532048563507)","('previous_cancellations <= 0.00', 0.6010355285719916)","('required_car_parking_spaces <= 0.00', -0.21455861044222999)","('customer_type > 0.67', 0.17437937848848956)","('total_of_special_requests <= 0.00', -0.12120258806844192)","('market_segment <= 0.57', 0.11741278590263905)"
"('deposit_type <= 0.00', 0.7015649979125544)","('previous_cancellations <= 0.00', 0.6558327386274946)","('lead_time > 0.22', -0.2013534157606753)","('customer_type > 0.67', 0.15629415418549028)","('total_of_special_requests <= 0.00', -0.12729126039392413)","('market_segment <= 0.57', 0.12105316297649885)"
"('deposit_type <= 0.00', 0.7111811644533128)","('previous_cancellations <= 0.00', 0.6558231831344729)","('required_car_parking_spaces <= 0.00', -0.2149131638171045)","('customer_type > 0.67', 0.1658805770478982)","('0.71 < market_segment <= 0.86', -0.1523628806263742)","('total_of_special_requests <= 0.00', -0.13545875626467174)"
"('deposit_type <= 0.00', 0.6756087863742525)","('previous_cancellations <= 0.00', 0.6599720783886531)","('required_car_parking_spaces <= 0.00', -0.23635729333844732)","('customer_type > 0.67', 0.17544341911934577)","('total_of_special_requests <= 0.00', -0.1352627302456011)","('0.57 < market_segment <= 0.71', 0.11071681733065977)"
"('previous_cancellations <= 0.00', 0.6755787253555173)","('deposit_type <= 0.00', 0.6708273466017823)","('lead_time > 0.22', -0.20046206493385146)","('customer_type <= 0.67', -0.1641001852636638)","('0.71 < market_segment <= 0.86', -0.15810433869044982)","('0.00 < total_of_special_requests <= 0.20', 0.1136977350028262)"
"('deposit_type <= 0.00', 0.7009250578104999)","('previous_cancellations <= 0.00', 0.6525166034954096)","('required_car_parking_spaces <= 0.00', -0.23649847939529428)","('lead_time > 0.22', -0.1962108808438825)","('customer_type <= 0.67', -0.15126962023254492)","('0.57 < market_segment <= 0.71', 0.10365616409393258)"
"('deposit_type <= 0.00', 0.7037609146875747)","('previous_cancellations <= 0.00', 0.6344507119007754)","('required_car_parking_spaces <= 0.00', -0.24188665515060032)","('lead_time > 0.22', -0.20816048862053887)","('customer_type <= 0.67', -0.15243390253402214)","('0.57 < market_segment <= 0.71', 0.10476849936776086)"
"('deposit_type <= 0.00', 0.7024980688109426)","('previous_cancellations <= 0.00', 0.6597580177055488)","('required_car_parking_spaces <= 0.00', -0.2238036175457638)","('lead_time > 0.22', -0.18770898295821883)","('customer_type <= 0.67', -0.1634126119282463)","('0.71 < market_segment <= 0.86', -0.14894306916893899)"
"('deposit_type <= 0.00', 0.688114439288939)","('previous_cancellations <= 0.00', 0.6517300667019619)","('required_car_parking_spaces <= 0.00', -0.18955393771097018)","('lead_time <= 0.02', 0.16358471011631776)","('customer_type > 0.67', 0.15422417079076448)","('total_of_special_requests <= 0.00', -0.1328727763920823)"
"('deposit_type <= 0.00', 0.6920866525307384)","('previous_cancellations <= 0.00', 0.6351618347971112)","('required_car_parking_spaces <= 0.00', -0.20448149433156432)","('customer_type > 0.67', 0.16033030382223773)","('total_of_special_requests <= 0.00', -0.1242233520392733)","('0.57 < market_segment <= 0.71', 0.10125877981101043)"
"('deposit_type <= 0.00', 0.7195378320406288)","('previous_cancellations <= 0.00', 0.6395516015206337)","('lead_time > 0.22', -0.1851813986978399)","('customer_type <= 0.67', -0.15042106514144643)","('0.71 < market_segment <= 0.86', -0.1494483640700547)","('total_of_special_requests <= 0.00', -0.12264093515234607)"
"('deposit_type <= 0.00', 0.7198173750208838)","('previous_cancellations <= 0.00', 0.6495881708114903)","('required_car_parking_spaces > 0.00', 0.19181404755035053)","('0.71 < market_segment <= 0.86', -0.14936692689012726)","('customer_type <= 0.67', -0.1485147767037307)","('lead_time <= 0.02', 0.1394121360714249)"
"('deposit_type > 0.00', -0.7087890461866233)","('previous_cancellations > 0.00', -0.6272896937326745)","('required_car_parking_spaces <= 0.00', -0.23287341961456562)","('lead_time > 0.22', -0.2143859699453429)","('customer_type <= 0.67', -0.14263771216095797)","('total_of_special_requests <= 0.00', -0.11400716544864721)"
"('deposit_type <= 0.00', 0.7151770996581021)","('previous_cancellations <= 0.00', 0.6406805237147696)","('required_car_parking_spaces > 0.00', 0.24052072890821233)","('lead_time <= 0.02', 0.16815020063909328)","('0.71 < market_segment <= 0.86', -0.16314034875726935)","('customer_type <= 0.67', -0.15589544759866597)"
"('deposit_type <= 0.00', 0.6923789452865544)","('previous_cancellations <= 0.00', 0.6514391617754794)","('required_car_parking_spaces <= 0.00', -0.2203985362079597)","('customer_type <= 0.67', -0.16843577450535277)","('0.71 < market_segment <= 0.86', -0.16261316953295538)","('0.00 < total_of_special_requests <= 0.20', 0.08996651306467315)"
"('deposit_type <= 0.00', 0.705772433259304)","('previous_cancellations <= 0.00', 0.6392725463907772)","('required_car_parking_spaces <= 0.00', -0.23858638037477842)","('customer_type <= 0.67', -0.16267106589731342)","('total_of_special_requests <= 0.00', -0.12654902531460296)","('adr > 0.02', -0.10858153025684807)"
"('deposit_type <= 0.00', 0.6996070415947511)","('previous_cancellations <= 0.00', 0.6368792315979898)","('required_car_parking_spaces <= 0.00', -0.22312776070596696)","('customer_type <= 0.67', -0.1612773057642682)","('lead_time <= 0.02', 0.1484771541508289)","('total_of_special_requests <= 0.00', -0.12257315706042844)"
"('deposit_type <= 0.00', 0.6869842256206259)","('previous_cancellations <= 0.00', 0.6375175083557846)","('required_car_parking_spaces <= 0.00', -0.19930981725549046)","('customer_type <= 0.67', -0.17169332979124985)","('0.71 < market_segment <= 0.86', -0.16650117555412614)","('adr > 0.02', -0.12701392386049057)"
"('deposit_type <= 0.00', 0.6972866612267208)","('previous_cancellations <= 0.00', 0.6427643935964543)","('required_car_parking_spaces <= 0.00', -0.21431707121378196)","('customer_type <= 0.67', -0.1666266429374959)","('0.71 < market_segment <= 0.86', -0.15946482314328772)","('0.00 < total_of_special_requests <= 0.20', 0.09136609963807396)"
"('deposit_type <= 0.00', 0.7111056969019527)","('previous_cancellations <= 0.00', 0.6253424097743114)","('required_car_parking_spaces <= 0.00', -0.20647884282201026)","('lead_time > 0.22', -0.20485566865282948)","('customer_type > 0.67', 0.15301202457592947)","('0.00 < total_of_special_requests <= 0.20', 0.1067339075593051)"
